"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"2377",3929,3,"2013-02-22 19:48:04",6648,"1",2012,"Women&#39;s Day (Dzien kobiet)","2393787","0"
"2378",3931,3,"2013-02-24 05:56:18",6653,"1",2012,"Won&#39;t Back Down","1870529","0"
"2379",3523,1,"2012-09-08 00:25:00",5765,"1",2012,"Words, The","1840417","0"
"2380",3150,1,"2012-03-28 13:22:30",4980,"1",2012,"Wrath of the Titans","1646987","0"
"2381",3650,3,"2012-11-03 11:34:12",6025,"1",2012,"Wreck-It Ralph","1772341","0"
"2382",3737,3,"2012-12-09 19:07:08",6198,"1",2012,"Zero Dark Thirty","1790885","0"
"2383",5010,3,"2013-12-30 02:07:33",9068,"1",2012,"[REC]3 Genesis","1649444","0"
"2384",4489,0,"2013-08-18 23:24:49",8057,"1",2011,"&Aacute; annan veg","2009643","0"
"2385",3441,3,"2012-07-23 08:07:43",5571,"1",2011,"11 Flowers","2042432","1"
"2386",3025,3,"2012-01-31 19:41:15",4695,"1",2011,"17 Girls","1860152","0"
"2387",4291,3,"2013-06-29 14:38:00",7552,"1",2011,"17 Miracles","1909270","0"
"2388",2618,1,"2011-08-15 13:14:25",3928,"1",2011,"30 Minutes or Less","1622547","0"
"2389",2819,2,"2011-11-01 21:14:29",4268,"1",2011,"50/50","1306980","0"
"2390",6606,3,"2015-12-14 02:50:02",12888,"1",2011,"A 2nd Chance","2150139","0"
"2391",3491,3,"2012-08-23 23:06:51",5703,"1",2011,"A Dangerous Method","1571222","1"
"2392",3603,3,"2012-10-16 23:12:42",5920,"1",2011,"A Happy Event","1987018","0"
"2393",3196,3,"2012-04-20 22:14:32",5077,"1",2011,"A Little Bit of Heaven","1440161","0"
"2394",5041,3,"2014-01-05 01:58:39",9116,"1",2011,"A Lonely Place to Die","1422136","0"
"2395",2649,3,"2011-09-01 21:31:52",3986,"1",2011,"A Separation","1832382","0"
"2396",5330,3,"2014-03-27 19:36:31",9766,"1",2011,"A Simple Life","2008006","0"
"2397",6106,0,"2015-02-09 15:50:00",11610,"1",2011,"A torinoi lo","1316540","0"
"2398",8059,3,"2018-02-16 22:04:31",15764,"1",2011,"A tus espaldas","1995242","0"
"2399",2854,1,"2011-11-20 06:32:29",4343,"1",2011,"A Very Harold &amp; Kumar 3D Christmas","1268799","0"
"2400",8829,1,"2019-08-25 14:44:54",17315,"1",2011,"Abduction","1600195","0"
"2401",5543,3,"2014-06-06 23:39:05",10318,"1",2011,"About Sunny","1198199","0"
"2402",3782,3,"2012-12-29 04:15:14",6289,"1",2011,"Absentia","1610996","0"
"2403",2067,3,"2011-02-25 00:22:35",2779,"1",2011,"Adjustment Bureau, The","1385826","1"
"2404",2818,1,"2011-11-01 19:32:42",4267,"1",2011,"Adventures of Tintin, The","0983193","0"
"2405",3943,0,"2013-02-28 10:00:11",6684,"1",2011,"Age of the Dragons","1594917","0"
"2406",2805,3,"2011-10-28 08:42:14",4250,"1",2011,"Alamanya","1630027","0"
"2407",3322,3,"2012-06-05 02:50:36",5310,"1",2011,"Albatross","1541149","0"
"2408",3063,3,"2012-02-20 18:58:42",4786,"1",2011,"Albert Nobbs","1602098","1"
"2409",3901,3,"2013-02-17 12:44:12",6596,"1",2011,"Alien Armageddon","1910498","0"
"2410",5101,3,"2014-01-24 01:52:11",9292,"1",2011,"Aliens vs. Avatars","1854506","0"
"2411",5294,1,"2014-03-17 21:44:29",9703,"1",2011,"All Superheroes Must Die","1836212","0"
"2412",3207,3,"2012-04-27 09:44:57",5095,"1",2011,"Alps","1859446","0"
"2413",2948,3,"2011-12-21 22:51:31",4528,"1",2011,"Alvin and the Chipmunks: Chipwrecked","1615918","1"
"2414",5253,3,"2014-03-08 02:50:37",9609,"1",2011,"Alyce Kills","1680051","0"
"2415",5228,3,"2014-03-04 03:41:49",9576,"1",2011,"Amber Lake","1737090","0"
"2416",3531,2,"2012-09-17 07:56:31",5786,"1",2011,"And if we all live together","1674057","0"
"2417",3458,3,"2012-08-05 16:19:13",5636,"1",2011,"Another Earth","1549572","0"
"2418",3325,3,"2012-06-05 21:38:12",5315,"1",2011,"Another Happy Day","1719071","0"
"2419",4242,3,"2013-06-14 19:26:00",7399,"1",2011,"Apart","1525552","0"
"2420",4732,3,"2013-10-23 21:36:39",8536,"1",2011,"Apartment 143","1757742","1"
"2421",2659,0,"2011-09-05 18:25:42",4002,"1",2011,"Apollo 18","1772240","0"
"2422",3498,1,"2012-08-26 16:47:41",5716,"1",2011,"Art of Getting By, The","1645080","0"
"2423",2194,2,"2011-04-17 20:24:48",3073,"1",2011,"Arthur","1334512","0"
"2424",4914,1,"2013-12-05 04:39:28",8915,"1",2011,"Arthur Christmas","1430607","0"
"2425",2759,1,"2011-10-13 14:21:20",4171,"1",2011,"Artist, The","1655442","1"
"2426",4330,3,"2013-07-11 14:05:27",7678,"1",2011,"Atlas Shrugged: Part I","0480239","0"
"2427",2735,3,"2011-10-04 13:38:41",4116,"1",2011,"Attack the Block","1478964","0"
"2428",2721,3,"2011-09-29 18:36:44",4095,"1",2011,"Attenberg","1691323","0"
"2429",4099,3,"2013-04-25 13:35:48",7046,"1",2011,"Au cul du loup","1669794","1"
"2430",3186,3,"2012-04-16 13:13:34",5049,"1",2011,"Awakening, The","1687901","0"
"2431",2451,3,"2011-06-27 19:08:02",3611,"1",2011,"Bad Teacher","1284575","0"
"2432",7749,3,"2017-07-23 08:55:26",15080,"1",2011,"Barbie: Princess Charm School","2066832","0"
"2433",3831,3,"2013-01-15 03:01:21",6398,"1",2011,"Batman: Year One","1672723","0"
"2434",2122,1,"2011-03-16 20:01:12",2884,"1",2011,"Battle: Los Angeles","1217613","0"
"2435",2136,1,"2011-03-24 05:20:44",2919,"1",2011,"Beastly","1152398","0"
"2436",7506,1,"2017-03-12 10:17:54",14656,"1",2011,"Bernie","1704573","0"
"2437",3273,3,"2012-05-20 21:08:18",5231,"1",2011,"Best Exotic Marigold Hotel, The","1412386","0"
"2438",2788,2,"2011-10-23 17:36:59",4225,"1",2011,"Big Year, The","1053810","1"
"2439",3156,3,"2012-04-01 17:23:22",4992,"1",2011,"Black Butterflies","0906778","0"
"2440",3229,0,"2012-05-06 16:12:01",5131,"1",2011,"Black Gold","1701210","0"
"2441",2732,3,"2011-10-02 12:44:42",4110,"1",2011,"Black Power Mixtape 1967-1975, The","1592527","0"
"2442",3805,1,"2013-01-05 09:30:58",6331,"1",2011,"Blackthorn","1629705","0"
"2443",4018,3,"2013-03-27 07:54:57",6868,"1",2011,"Blue Crush 2","1630626","0"
"2444",2123,3,"2011-03-18 12:34:34",2887,"1",2011,"Bridesmaids","1478338","0"
"2445",4139,3,"2013-05-18 16:57:07",7182,"1",2011,"Butter","1349451","0"
"2446",3181,3,"2012-04-13 08:47:39",5037,"1",2011,"Cabin in the Woods, The","1259521","1"
"2447",3226,3,"2012-05-05 16:20:22",5127,"1",2011,"Cafe de Flore","1550312","0"
"2448",4549,3,"2013-09-08 21:10:16",8188,"1",2011,"Caller, The","1525890","0"
"2449",2567,1,"2011-07-23 17:53:54",3821,"1",2011,"Captain America: The First Avenger","0458339","0"
"2450",2761,1,"2011-10-14 03:58:31",4173,"1",2011,"Captains, The","1946421","0"
"2451",2990,3,"2012-01-15 05:33:06",4632,"1",2011,"Carnage","1692486","0"
"2452",2779,2,"2011-10-20 14:58:58",4205,"1",2011,"Cars 2","1216475","0"
"2453",3349,3,"2012-06-13 05:17:47",5354,"1",2011,"Catch .44","1886493","0"
"2454",3028,1,"2012-02-02 04:15:18",4701,"1",2011,"Cedar Rapids","1477837","0"
"2455",5986,3,"2014-12-15 22:11:07",11372,"1",2011,"Chalet Girl","1487118","0"
"2456",5575,1,"2014-06-19 02:02:10",10405,"1",2011,"Change-Up, The","1488555","0"
"2457",2718,3,"2011-09-27 22:40:15",4091,"1",2011,"Circumstance","1684628","0"
"2458",4311,3,"2013-07-05 05:51:29",7607,"1",2011,"Cloudburst","1466054","0"
"2459",3443,3,"2012-07-23 22:30:24",5578,"1",2011,"Codependent Lesbian Space Alien Seeks Same","1762248","0"
"2460",3702,1,"2012-12-01 21:41:10",6147,"1",2011,"Colombiana","1657507","0"
"2461",3347,3,"2012-06-11 19:47:56",5347,"1",2011,"Combat Girls","1890373","0"
"2462",2636,3,"2011-08-24 04:46:11",3956,"1",2011,"Conan the Barbarian","0816462","1"
"2463",2673,3,"2011-09-10 06:12:28",4022,"1",2011,"Contagion","1598778","0"
"2464",3969,2,"2013-03-11 00:16:46",6754,"1",2011,"Coriolanus","1372686","0"
"2465",2870,3,"2011-11-26 21:39:48",4372,"1",2011,"Coup d&#39;&eacute;clat","1900856","0"
"2466",5267,3,"2014-03-11 01:37:28",9632,"1",2011,"Courageous","1630036","1"
"2467",2589,1,"2011-08-02 06:10:27",3876,"1",2011,"Cowboys &amp; Aliens","0409847","0"
"2468",4686,3,"2013-10-12 15:01:52",8458,"1",2011,"Craiglist Killer, The","1772373","0"
"2469",2587,3,"2011-08-02 01:11:41",3873,"1",2011,"Crazy, Stupid, Love.","1570728","0"
"2470",3439,3,"2012-07-22 03:35:01",5559,"1",2011,"Cyberbully","1930315","0"
"2471",3262,3,"2012-05-16 19:49:08",5208,"1",2011,"Damsels in Distress","1667307","0"
"2472",2955,3,"2011-12-26 05:16:39",4543,"1",2011,"Darkest Hour, The","1093357","0"
"2473",2707,1,"2011-09-24 06:41:51",4076,"1",2011,"Dead Inside, The","1582270","0"
"2474",8504,2,"2018-11-29 04:17:21",16642,"1",2011,"Dead Space: Aftermath","1711366","0"
"2475",4563,3,"2013-09-12 23:52:30",8232,"1",2011,"Decoy Bride, The","1657299","0"
"2476",3219,3,"2012-04-30 13:29:15",5110,"1",2011,"Deep Blue Sea, The","1700844","0"
"2477",2869,3,"2011-11-26 18:19:18",4371,"1",2011,"Descendants, The","1033575","0"
"2478",6427,3,"2015-08-29 23:24:52",12515,"1",2011,"Detachment","1683526","0"
"2479",3895,3,"2013-02-13 08:04:10",6582,"1",2011,"Detention","1701990","0"
"2480",2631,3,"2011-08-22 18:06:15",3949,"1",2011,"Deus Ex Human Revolution","1319708","0"
"2481",2954,1,"2011-12-24 08:08:33",4540,"1",2011,"Diary of a Wimpy Kid: Rodrick Rules","1650043","0"
"2482",8891,1,"2019-11-11 03:40:54",17430,"1",2011,"Dilemma, The","1578275","0"
"2483",3493,3,"2012-08-24 21:26:12",5705,"1",2011,"Divide, The","1535616","0"
"2484",2691,2,"2011-09-18 05:17:05",4047,"1",2011,"Dolphin Tale","1564349","0"
"2485",2711,1,"2011-09-25 15:57:15",4080,"1",2011,"Donovan&#39;s Echo","1743922","0"
"2486",5572,3,"2014-06-17 20:11:34",10394,"1",2011,"Dorfman in Love","1665418","0"
"2487",4529,1,"2013-08-31 20:38:37",8145,"1",2011,"Double, The","1646980","0"
"2488",2834,3,"2011-11-08 16:23:06",4304,"1",2011,"Dream House","1462041","0"
"2489",7138,0,"2016-09-24 16:41:41",14006,"1",2011,"Drengen der ikke kunne svomme","1961281","0"
"2490",2679,3,"2011-09-15 04:51:14",4032,"1",2011,"Drive","0780504","1"
"2491",2066,0,"2011-02-24 17:13:28",2778,"1",2011,"Eagle, The","1034389","0"
"2492",3992,3,"2013-03-17 22:49:38",6811,"1",2011,"Eva","1298554","0"
"2493",2706,3,"2011-09-24 06:34:35",4075,"1",2011,"Exit Humanity","1781812","0"
"2494",3032,2,"2012-02-08 00:47:00",4719,"1",2011,"Extremely Loud &amp; Incredibly Close","0477302","1"
"2495",4070,3,"2013-04-17 20:03:28",6981,"1",2011,"Faces in the Crowd","1536410","0"
"2496",3214,1,"2012-04-30 13:09:00",5105,"1",2011,"Familiar Grounds","1671457","0"
"2497",2265,3,"2011-05-03 06:09:19",3178,"1",2011,"Fast Five","1596343","0"
"2498",7330,1,"2016-12-15 22:31:10",14311,"1",2011,"Faust","1437357","1"
"2499",2877,2,"2011-11-29 13:14:48",4387,"1",2011,"Final Destination 5","1622979","0"
"2500",2826,3,"2011-11-05 01:43:55",4286,"1",2011,"Fjellet","1813314","0"
"2501",2935,3,"2011-12-17 10:20:13",4494,"1",2011,"Flypaper","1541160","0"
"2502",2758,3,"2011-10-13 04:35:29",4169,"1",2011,"Footloose","1068242","0"
"2503",3268,2,"2012-05-17 22:46:38",5221,"1",2011,"Footnote","1445520","0"
"2504",4499,3,"2013-08-22 03:26:28",8080,"1",2011,"Forgiveness of Blood, The","1787127","0"
"2505",3412,3,"2012-07-10 08:01:15",5497,"1",2011,"Found Memories (Historias que so existem quando lembradas)","2043879","0"
"2506",2859,1,"2011-11-21 10:34:53",4349,"1",2011,"Free Men","1699185","0"
"2507",2806,3,"2011-10-28 14:35:17",4253,"1",2011,"French Immersion","1674692","0"
"2508",2565,3,"2011-07-22 20:40:43",3816,"1",2011,"Friends with Benefits","1632708","0"
"2509",3120,3,"2012-03-14 18:43:17",4916,"1",2011,"Friends with Kids","1720616","0"
"2510",2975,3,"2012-01-07 03:22:52",4598,"1",2011,"Fright Night","1438176","1"
"2511",5160,3,"2014-02-11 22:07:57",9434,"1",2011,"From Prada to Nada","0893412","0"
"2512",3388,3,"2012-06-28 06:05:24",5441,"1",2011,"From Up on Poppy Hill","1798188","0"
"2513",2825,3,"2011-11-04 05:00:06",4282,"1",2011,"Future, The","1235170","0"
"2514",3083,0,"2012-03-01 22:58:59",4842,"1",2011,"Ghost Rider: Spirit of Vengeance","1071875","0"
"2515",5568,3,"2014-06-15 21:44:25",10384,"1",2011,"Girl Walks Into a Bar","1682246","0"
"2516",2953,1,"2011-12-24 03:56:00",4539,"1",2011,"Girl with the Dragon Tattoo, The","1568346","0"
"2517",2141,3,"2011-03-26 23:02:39",2945,"1",2011,"Gnomeo &amp; Juliet","0377981","1"
"2518",4691,3,"2013-10-13 17:39:46",8465,"1",2011,"Good Doctor, The","1582271","1"
"2519",8843,0,"2019-09-11 02:09:44",17334,"1",2011,"Goon","1456635","0"
"2520",7809,3,"2017-09-20 19:07:59",15215,"1",2011,"Gosick","1872328","1"
"2521",5828,0,"2014-10-09 23:56:41",11015,"1",2011,"Grave Encounters","1703199","0"
"2522",1924,1,"2011-01-19 17:56:38",2554,"1",2011,"Green Hornet, The","0990407","0"
"2523",2411,1,"2011-06-18 04:25:30",3532,"1",2011,"Green Lantern","1133985","0"
"2524",2660,1,"2011-09-05 21:27:48",4003,"1",2011,"Guard, The","1540133","0"
"2525",2944,2,"2011-12-19 05:23:21",4506,"1",2011,"Hall Pass","0480687","0"
"2526",2356,1,"2011-05-28 20:28:41",3409,"1",2011,"Hangover Part 2, The","1411697","0"
"2527",2179,3,"2011-04-09 03:26:36",3039,"1",2011,"Hanna","0993842","0"
"2528",3487,0,"2012-08-21 04:43:01",5692,"1",2011,"Hara-Kiri: Death of a Samurai","1728196","0"
"2529",2539,3,"2011-07-14 20:35:38",3773,"1",2011,"Harry Potter and the Deathly Hallows: Part 2","1201607","1"
"2530",4100,1,"2013-04-25 13:38:39",7047,"1",2011,"Hasta la Vista","1753887","0"
"2531",2998,0,"2012-01-23 03:25:15",4656,"1",2011,"Haywire","1506999","0"
"2532",3411,1,"2012-07-10 00:15:48",5496,"1",2011,"Headhunters","1614989","0"
"2533",4307,3,"2013-07-04 01:13:54",7592,"1",2011,"Hell","1643222","0"
"2534",2276,3,"2011-05-05 13:28:11",3200,"1",2011,"Help, The","1454029","0"
"2535",2289,1,"2011-05-13 15:43:15",3290,"1",2011,"Hesher","1403177","0"
"2536",4089,3,"2013-04-25 05:19:32",7034,"1",2011,"Hick","1205558","0"
"2537",6826,1,"2016-04-13 00:31:06",13411,"1",2011,"Hidden Face, The","1772250","1"
"2538",2719,3,"2011-09-28 23:18:22",4093,"1",2011,"Higher Ground","1562568","0"
"2539",3768,3,"2012-12-22 01:25:41",6255,"1",2011,"Himizu","1900893","1"
"2540",3534,0,"2012-09-18 17:00:45",5792,"1",2011,"Hobo with a Shotgun","1640459","0"
"2541",2911,3,"2011-12-07 21:42:53",4456,"1",2011,"Hoodwinked Too! Hood vs. Evil","0844993","0"
"2542",2201,2,"2011-04-21 01:18:22",3088,"1",2011,"Hop","1411704","0"
"2543",2512,3,"2011-07-09 04:30:14",3723,"1",2011,"Horrible Bosses","1499658","0"
"2544",5558,3,"2014-06-09 22:22:23",10349,"1",2011,"House of Tolerance","1660379","0"
"2545",2985,3,"2012-01-12 01:06:38",4622,"1",2011,"Hugo","0970179","1"
"2546",3140,1,"2012-03-23 08:40:56",4954,"1",2011,"Human Centipede II (Full Sequence), The","1530509","0"
"2547",6015,3,"2015-01-04 01:21:36",11439,"1",2011,"Hunter, The","1703148","0"
"2548",2991,3,"2012-01-15 17:56:44",4633,"1",2011,"Hysteria","1435513","0"
"2549",2789,3,"2011-10-23 21:23:04",4226,"1",2011,"I Am Nasrine","1440118","0"
"2550",2063,1,"2011-02-21 23:23:39",2769,"1",2011,"I Am Number Four","1464540","0"
"2551",6153,3,"2015-03-19 20:32:09",11776,"1",2011,"I Don&#39;t Know How She Does It","1742650","0"
"2552",2736,1,"2011-10-05 02:49:25",4118,"1",2011,"Ides Of March","1124035","0"
"2553",2842,2,"2011-11-15 04:37:20",4321,"1",2011,"Immortals","1253864","0"
"2554",2807,1,"2011-10-29 08:53:14",4254,"1",2011,"In Time","1637688","0"
"2555",2695,1,"2011-09-20 14:26:13",4051,"1",2011,"Inbetweeners Movie, The","1716772","0"
"2556",3584,3,"2012-10-10 17:01:52",5883,"1",2011,"Innkeepers, The","1594562","0"
"2557",2064,3,"2011-02-23 03:14:04",2773,"1",2011,"Inventory","1787729","0"
"2558",3026,3,"2012-01-31 19:43:04",4696,"1",2011,"Iris","1606618","0"
"2559",3065,3,"2012-02-20 19:03:22",4788,"1",2011,"Iron Lady, The","1007029","0"
"2560",3452,3,"2012-07-29 00:37:13",5606,"1",2011,"Jack and Jill","0810913","0"
"2561",3884,1,"2013-02-09 08:36:08",6555,"1",2011,"Jackpot (Arme Riddere)","1809231","0"
"2562",2433,3,"2011-06-22 09:10:08",3579,"1",2011,"Jamie and Jessie Are Not Together","1718807","0"
"2563",2376,3,"2011-06-08 03:07:17",3464,"1",2011,"Jane Eyre","1229822","0"
"2564",3174,3,"2012-04-09 14:14:54",5020,"1",2011,"Jeff, Who Lives at Home","1588334","0"
"2565",4285,3,"2013-06-28 22:21:11",7539,"1",2011,"Jin ling shi san chai","1410063","0"
"2566",3740,0,"2012-12-11 04:51:51",6209,"1",2011,"Jiro Dreams of Sushi","1772925","0"
"2567",3876,3,"2013-02-06 21:59:32",6536,"1",2011,"Joe and Belle","1930371","0"
"2568",3276,3,"2012-05-21 04:24:40",5236,"1",2011,"Johnny English Reborn","1634122","1"
"2569",4295,1,"2013-06-30 18:27:35",7561,"1",2011,"Juan of the Dead","1838571","0"
"2570",3606,3,"2012-10-16 23:19:36",5923,"1",2011,"Jumping the Broom","1640484","0"
"2571",2876,3,"2011-11-29 13:09:18",4386,"1",2011,"Just Go with It","1564367","1"
"2572",7845,3,"2017-10-03 17:43:04",15276,"1",2011,"K-ON! Movie","1909796","0"
"2573",3440,3,"2012-07-23 07:31:39",5570,"1",2011,"Kill List","1788391","1"
"2574",2714,0,"2011-09-26 23:09:39",4087,"1",2011,"Killer Elite","1448755","0"
"2575",5808,3,"2014-10-05 23:34:52",10981,"1",2011,"Kiss Me","1859522","0"
"2576",2688,3,"2011-09-17 19:20:51",4044,"1",2011,"Kung Fu Panda 2","1302011","0"
"2577",5699,3,"2014-08-16 01:28:16",10703,"1",2011,"L!fe Happens","1726589","0"
"2578",4098,3,"2013-04-25 13:33:32",7045,"1",2011,"L&#39;amour dure trois ans","1638328","1"
"2579",4104,3,"2013-04-25 13:49:54",7051,"1",2011,"L&#39;art d&#39;aimer","1700467","1"
"2580",4427,3,"2013-07-31 22:18:06",7914,"1",2011,"La Leyenda de la Llorona","1828224","0"
"2581",4889,3,"2013-11-29 21:16:54",8867,"1",2011,"Last Call at the Oasis","2043900","0"
"2582",4907,3,"2013-12-03 14:14:37",8899,"1",2011,"Last Call at the Oasis","2043900","1"
"2583",7535,3,"2017-03-27 15:39:27",14713,"1",2011,"Le Chat du Rabbin","1355638","0"
"2584",2909,3,"2011-12-07 05:46:47",4452,"1",2011,"Le Havre","1508675","1"
"2585",4532,3,"2013-08-31 21:48:53",8148,"1",2011,"Le Skylab","1638350","0"
"2586",5502,3,"2014-05-27 01:51:00",10216,"1",2011,"Lemonade Mouth","1648204","0"
"2587",8939,3,"2019-12-28 02:46:00",17509,"1",2011,"Les Tuche","1793931","0"
"2588",2724,3,"2011-09-30 06:40:58",4099,"1",2011,"Lie, The","1531930","0"
"2589",3215,3,"2012-04-30 13:11:38",5106,"1",2011,"Life Without Principle","1371585","0"
"2590",2865,3,"2011-11-26 16:36:03",4367,"1",2011,"Like Crazy","1758692","0"
"2591",2162,1,"2011-04-04 15:23:11",3008,"1",2011,"Limitless","1219289","0"
"2592",2155,1,"2011-03-30 20:46:04",2983,"1",2011,"Lincoln Lawyer, The","1189340","0"
"2593",5043,3,"2014-01-05 06:31:06",9119,"1",2011,"Little Birds","1623745","0"
"2594",5259,3,"2014-03-08 23:18:32",9615,"1",2011,"Little Engine That Could, The","1764666","0"
"2595",2734,2,"2011-10-03 04:30:41",4112,"1",2011,"Lloyd the Conqueror","1675439","0"
"2596",4605,0,"2013-09-18 19:40:20",8293,"1",2011,"Loneliest Planet, The","1695405","0"
"2597",3546,3,"2012-09-24 15:13:24",5817,"1",2011,"Lovely Molly","1707392","0"
"2598",3490,3,"2012-08-21 11:40:04",5696,"1",2011,"Margaret","0466893","0"
"2599",2822,1,"2011-11-02 23:52:42",4274,"1",2011,"Margin Call","1615147","0"
"2600",4941,3,"2013-12-12 04:43:34",8963,"1",2011,"Mars Needs Moms","1305591","1"
"2601",2839,3,"2011-11-13 23:48:08",4314,"1",2011,"Martha Marcy May Marlene","1441326","0"
"2602",2638,3,"2011-08-24 17:02:00",3966,"1",2011,"Masks","1941600","0"
"2603",1931,3,"2011-01-24 01:39:08",2570,"1",2011,"Mean Girls 2","1679235","0"
"2604",2754,0,"2011-10-12 18:34:12",4164,"1",2011,"Mechanic, The","0472399","0"
"2605",2310,3,"2011-05-19 02:12:29",3323,"1",2011,"Melancholia","1527186","0"
"2606",3220,2,"2012-04-30 13:34:04",5111,"1",2011,"Michael","1906426","0"
"2607",2479,3,"2011-07-04 01:43:31",3654,"1",2011,"Midnight in Paris","1605783","0"
"2608",6764,1,"2016-03-08 15:13:19",13278,"1",2011,"Mientras duermes","1437358","0"
"2609",3057,3,"2012-02-19 07:42:29",4775,"1",2011,"Mildred Pierce","1492030","0"
"2610",2967,1,"2011-12-31 09:27:32",4582,"1",2011,"Mission: Impossible - Ghost Protocol","1229238","0"
"2611",3270,3,"2012-05-18 23:54:30",5223,"1",2011,"Mitsuko Delivers","1897941","0"
"2612",2717,1,"2011-09-27 19:38:47",4090,"1",2011,"Moneyball","1210166","0"
"2613",3177,3,"2012-04-11 08:41:48",5028,"1",2011,"Monsieur Lahzar","2011971","0"
"2614",3170,3,"2012-04-08 04:26:59",5015,"1",2011,"Monte Carlo","1067774","0"
"2615",2726,1,"2011-10-01 20:11:48",4104,"1",2011,"Moon Point","1832405","0"
"2616",3620,3,"2012-10-21 09:14:47",5955,"1",2011,"Moth Diaries, The","1407065","0"
"2617",7171,2,"2016-10-05 21:28:28",14056,"1",2011,"Moy papa Baryshnikov","1815836","0"
"2618",2425,1,"2011-06-22 05:41:02",3571,"1",2011,"Mr. Popper&#39;s Penguins","1396218","0"
"2619",2889,1,"2011-11-30 17:08:15",4406,"1",2011,"Muppets, The","1204342","0"
"2620",5147,3,"2014-02-07 20:49:22",9398,"1",2011,"My Piece of the Pie","1641624","0"
"2621",2887,3,"2011-11-30 03:06:30",4403,"1",2011,"My Week with Marilyn","1655420","0"
"2622",4531,3,"2013-08-31 21:29:48",8147,"1",2011,"New Year&#39;s Eve","1598822","0"
"2623",4095,1,"2013-04-25 13:25:24",7042,"1",2011,"Nicostratos le pelican","1891942","0"
"2624",7164,3,"2016-09-30 00:58:39",14044,"1",2011,"No One Killed Jessica","1734110","0"
"2625",2275,3,"2011-05-04 18:15:19",3198,"1",2011,"No Strings Attached","1411238","0"
"2626",3147,3,"2012-03-26 16:18:32",4970,"1",2011,"October Baby","1720182","0"
"2627",3006,1,"2012-01-27 09:02:39",4674,"1",2011,"Once upon a time in Anatolia","1827487","0"
"2628",2978,3,"2012-01-08 08:59:05",4604,"1",2011,"Once Upon a Warrior","1621994","0"
"2629",7028,1,"2016-08-07 10:47:44",13808,"1",2011,"One Day","1563738","0"
"2630",7689,3,"2017-06-17 01:35:01",14982,"1",2011,"Oranges, The","1313139","0"
"2631",6697,1,"2016-01-29 09:47:43",13145,"1",2011,"Oslo, 31. august","1736633","0"
"2632",3021,3,"2012-01-29 04:23:14",4691,"1",2011,"Our Idiot Brother","1637706","0"
"2633",8996,1,"2020-02-02 18:15:21",17618,"1",2011,"Outrage, The","2190475","1"
"2634",2748,1,"2011-10-09 01:38:29",4139,"1",2011,"Page One: Inside the New York Times","1787777","0"
"2635",3517,3,"2012-09-04 11:17:14",5757,"1",2011,"Parada","1784575","0"
"2636",2878,3,"2011-11-29 13:18:48",4388,"1",2011,"Paranormal Activity 3","1778304","0"
"2637",3255,3,"2012-05-15 03:54:38",5192,"1",2011,"Pariah","1233334","0"
"2638",2027,3,"2011-02-14 19:02:44",2709,"1",2011,"Paul","1092026","0"
"2639",4485,3,"2013-08-17 17:59:41",8049,"1",2011,"Peace, Love, &amp; Misunderstanding","1649780","0"
"2640",3639,3,"2012-10-30 04:42:51",5996,"1",2011,"Perfect Family, The","1650058","0"
"2641",3346,3,"2012-06-11 19:43:43",5346,"1",2011,"Perfect Sense","1439572","0"
"2642",3144,0,"2012-03-25 02:54:49",4959,"1",2011,"Phase 7","1568816","0"
"2643",2312,1,"2011-05-19 16:54:34",3327,"1",2011,"Pirates of the Caribbean: On Stranger Tides","1298650","0"
"2644",2929,3,"2011-12-15 08:59:40",4486,"1",2011,"Polisse","1661420","0"
"2645",2918,1,"2011-12-10 14:22:14",4470,"1",2011,"Priest","0822847","0"
"2646",4396,3,"2013-07-25 19:18:01",7829,"1",2011,"Princess and the Pony, The","1757944","0"
"2647",6033,3,"2015-01-09 14:20:55",11475,"1",2011,"Prom","1604171","0"
"2648",2879,1,"2011-11-29 13:21:15",4389,"1",2011,"Puss in Boots","0448694","0"
"2649",3107,3,"2012-03-11 04:13:42",4889,"1",2011,"Quarantine 2: Terminal","1699231","0"
"2650",3305,0,"2012-06-02 12:23:27",5290,"1",2011,"Raid: Redemption, The","1899353","0"
"2651",2120,1,"2011-03-16 02:14:54",2880,"1",2011,"Rango","1192628","0"
"2652",2752,1,"2011-10-10 21:01:15",4157,"1",2011,"Real Steel","0433035","0"
"2653",2135,3,"2011-03-24 05:18:34",2918,"1",2011,"Red Riding Hood","1486185","0"
"2654",2693,3,"2011-09-18 14:25:19",4049,"1",2011,"Red State","0873886","0"
"2655",2790,3,"2011-10-23 21:49:51",4229,"1",2011,"Restless","1498569","0"
"2656",2837,3,"2011-11-09 18:07:30",4309,"1",2011,"Rid of Me","1376233","0"
"2657",2205,1,"2011-04-23 14:04:00",3094,"1",2011,"Rio","1436562","0"
"2658",2594,1,"2011-08-07 02:22:35",3889,"1",2011,"Rise of the Planet of the Apes","1318514","0"
"2659",2028,3,"2011-02-14 19:28:03",2710,"1",2011,"Rite, The","1161864","1"
"2660",6639,3,"2015-12-27 21:26:54",12985,"1",2011,"Roller Town","1732730","0"
"2661",2947,3,"2011-12-21 21:25:33",4526,"1",2011,"Roommate, The","1265990","0"
